image,GT,sum,euclidean,cosine
Tuberculosis-2723.png,clean,Adversarial,Clean,Clean
Tuberculosis-1619.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1619.png,clean,Adversarial,Clean,Clean
Tuberculosis-426.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-426.png,clean,Adversarial,Clean,Clean
Tuberculosis-1449.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1449.png,clean,Adversarial,Clean,Clean
Tuberculosis-2065.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2065.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1586.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1586.png,clean,Adversarial,Clean,Clean
Tuberculosis-2409.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2409.png,clean,Adversarial,Clean,Clean
Tuberculosis-2397.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2397.png,clean,Adversarial,Clean,Clean
Tuberculosis-1525.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1525.png,clean,Adversarial,Clean,Clean
Tuberculosis-1618.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1618.png,clean,Adversarial,Clean,Clean
Tuberculosis-3103.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3103.png,clean,Adversarial,Clean,Clean
Tuberculosis-256.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-256.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-465.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-465.png,clean,Adversarial,Clean,Clean
Tuberculosis-2348.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2348.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2284.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2284.png,clean,Adversarial,Clean,Clean
Tuberculosis-952.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-952.png,clean,Adversarial,Clean,Clean
Tuberculosis-3217.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3217.png,clean,Adversarial,Clean,Clean
Tuberculosis-1791.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1791.png,clean,Adversarial,Clean,Clean
Tuberculosis-107.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-107.png,clean,Adversarial,Clean,Clean
Tuberculosis-2313.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2313.png,clean,Adversarial,Clean,Clean
Tuberculosis-2735.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2735.png,clean,Adversarial,Clean,Clean
Tuberculosis-2633.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2633.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1610.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1610.png,clean,Adversarial,Clean,Clean
Tuberculosis-32.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-32.png,clean,Adversarial,Clean,Clean
Tuberculosis-2443.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2443.png,clean,Adversarial,Clean,Clean
Tuberculosis-2669.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2669.png,clean,Adversarial,Clean,Clean
Tuberculosis-2299.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2299.png,clean,Adversarial,Clean,Clean
Tuberculosis-2404.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2404.png,clean,Adversarial,Clean,Clean
Tuberculosis-3345.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3345.png,clean,Adversarial,Clean,Clean
Tuberculosis-2708.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2708.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1687.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1687.png,clean,Adversarial,Clean,Clean
Tuberculosis-3373.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3373.png,clean,Adversarial,Clean,Clean
Tuberculosis-2116.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2116.png,clean,Adversarial,Clean,Clean
Tuberculosis-1805.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1805.png,clean,Adversarial,Clean,Clean
Tuberculosis-1656.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1656.png,clean,Adversarial,Clean,Clean
Tuberculosis-476.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-476.png,clean,Adversarial,Clean,Clean
Tuberculosis-2746.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2746.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3049.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3049.png,clean,Adversarial,Clean,Clean
Tuberculosis-2513.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2513.png,clean,Adversarial,Clean,Clean
Tuberculosis-1220.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1220.png,clean,Adversarial,Clean,Clean
Tuberculosis-455.png,PGD,Adversarial,Clean,Clean
Tuberculosis-455.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-277.png,PGD,Adversarial,Clean,Clean
Tuberculosis-277.png,clean,Adversarial,Clean,Clean
Tuberculosis-1403.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1403.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3442.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3442.png,clean,Adversarial,Clean,Clean
Tuberculosis-2280.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2280.png,clean,Adversarial,Clean,Clean
Tuberculosis-596.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-596.png,clean,Adversarial,Clean,Clean
Tuberculosis-887.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-887.png,clean,Adversarial,Clean,Clean
Tuberculosis-3149.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3149.png,clean,Adversarial,Clean,Clean
Tuberculosis-2372.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2372.png,clean,Adversarial,Clean,Clean
Tuberculosis-1281.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1281.png,clean,Adversarial,Clean,Clean
Tuberculosis-2694.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2694.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2265.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2265.png,clean,Adversarial,Clean,Clean
Tuberculosis-2360.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2360.png,clean,Adversarial,Clean,Clean
Tuberculosis-187.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-187.png,clean,Adversarial,Clean,Clean
Tuberculosis-1448.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1448.png,clean,Adversarial,Clean,Clean
Tuberculosis-524.png,PGD,Adversarial,Clean,Clean
Tuberculosis-524.png,clean,Adversarial,Clean,Clean
Tuberculosis-1118.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1118.png,clean,Adversarial,Clean,Clean
Tuberculosis-410.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-410.png,clean,Adversarial,Clean,Clean
Tuberculosis-438.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-438.png,clean,Adversarial,Clean,Clean
Tuberculosis-1845.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1845.png,clean,Adversarial,Clean,Clean
Tuberculosis-1625.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1625.png,clean,Adversarial,Clean,Clean
Tuberculosis-909.png,PGD,Adversarial,Clean,Clean
Tuberculosis-909.png,clean,Adversarial,Clean,Clean
Tuberculosis-2868.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2868.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1832.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1832.png,clean,Adversarial,Clean,Clean
Tuberculosis-3073.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3073.png,clean,Adversarial,Clean,Clean
Tuberculosis-2609.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2609.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1755.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1755.png,clean,Adversarial,Clean,Clean
Tuberculosis-916.png,PGD,Adversarial,Clean,Clean
Tuberculosis-916.png,clean,Adversarial,Clean,Clean
Tuberculosis-3054.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3054.png,clean,Adversarial,Clean,Clean
Tuberculosis-2262.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2262.png,clean,Adversarial,Clean,Clean
Tuberculosis-1871.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1871.png,clean,Adversarial,Clean,Clean
Tuberculosis-2327.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2327.png,clean,Adversarial,Clean,Clean
Tuberculosis-673.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-673.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3482.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3482.png,clean,Adversarial,Clean,Clean
Tuberculosis-479.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-479.png,clean,Adversarial,Clean,Clean
Tuberculosis-1566.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1566.png,clean,Adversarial,Clean,Clean
Tuberculosis-357.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-357.png,clean,Adversarial,Clean,Clean
Tuberculosis-835.png,PGD,Adversarial,Clean,Clean
Tuberculosis-835.png,clean,Adversarial,Clean,Clean
Tuberculosis-451.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-451.png,clean,Adversarial,Clean,Clean
Tuberculosis-978.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-978.png,clean,Adversarial,Clean,Clean
Tuberculosis-516.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-516.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2008.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2008.png,clean,Adversarial,Clean,Clean
Tuberculosis-575.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-575.png,clean,Adversarial,Clean,Clean
Tuberculosis-2710.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2710.png,clean,Adversarial,Clean,Clean
Tuberculosis-1489.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1489.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3042.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3042.png,clean,Adversarial,Clean,Clean
Tuberculosis-1776.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1776.png,clean,Adversarial,Clean,Clean
Tuberculosis-1518.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1518.png,clean,Adversarial,Clean,Clean
Tuberculosis-1347.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1347.png,clean,Adversarial,Clean,Clean
Tuberculosis-521.png,PGD,Adversarial,Clean,Clean
Tuberculosis-521.png,clean,Adversarial,Clean,Clean
Tuberculosis-2418.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2418.png,clean,Adversarial,Clean,Clean
Tuberculosis-1720.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1720.png,clean,Adversarial,Clean,Clean
Tuberculosis-633.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-633.png,clean,Adversarial,Clean,Clean
Tuberculosis-2928.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2928.png,clean,Adversarial,Clean,Clean
Tuberculosis-2391.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2391.png,clean,Adversarial,Clean,Clean
Tuberculosis-2846.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2846.png,clean,Adversarial,Clean,Clean
Tuberculosis-2309.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2309.png,clean,Adversarial,Clean,Clean
Tuberculosis-3057.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3057.png,clean,Adversarial,Clean,Clean
Tuberculosis-2593.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2593.png,clean,Adversarial,Clean,Clean
Tuberculosis-2290.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2290.png,clean,Adversarial,Clean,Clean
Tuberculosis-3326.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3326.png,clean,Adversarial,Clean,Clean
Tuberculosis-2630.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2630.png,clean,Adversarial,Clean,Clean
Tuberculosis-2285.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2285.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1660.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1660.png,clean,Adversarial,Clean,Clean
Tuberculosis-2773.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2773.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-223.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-223.png,clean,Adversarial,Clean,Clean
Tuberculosis-3348.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3348.png,clean,Adversarial,Clean,Clean
Tuberculosis-2872.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2872.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3120.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3120.png,clean,Adversarial,Clean,Clean
Tuberculosis-2902.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2902.png,clean,Adversarial,Clean,Clean
Tuberculosis-2145.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2145.png,clean,Adversarial,Clean,Clean
Tuberculosis-1225.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1225.png,clean,Adversarial,Clean,Clean
Tuberculosis-2786.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2786.png,clean,Adversarial,Clean,Clean
Tuberculosis-626.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-626.png,clean,Adversarial,Clean,Clean
Tuberculosis-3390.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3390.png,clean,Adversarial,Clean,Clean
Tuberculosis-3207.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3207.png,clean,Adversarial,Clean,Clean
Tuberculosis-1081.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1081.png,clean,Adversarial,Clean,Clean
Tuberculosis-449.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-449.png,clean,Adversarial,Clean,Clean
Tuberculosis-1869.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1869.png,clean,Adversarial,Clean,Clean
Tuberculosis-1415.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1415.png,clean,Adversarial,Clean,Clean
Tuberculosis-2158.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2158.png,clean,Adversarial,Clean,Clean
Tuberculosis-2205.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2205.png,clean,Adversarial,Clean,Clean
Tuberculosis-1001.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1001.png,clean,Adversarial,Clean,Clean
Tuberculosis-197.png,PGD,Adversarial,Clean,Clean
Tuberculosis-197.png,clean,Adversarial,Clean,Clean
Tuberculosis-3480.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3480.png,clean,Adversarial,Clean,Clean
Tuberculosis-2174.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2174.png,clean,Adversarial,Clean,Clean
Tuberculosis-2132.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2132.png,clean,Adversarial,Clean,Clean
Tuberculosis-1192.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1192.png,clean,Adversarial,Clean,Clean
Tuberculosis-3274.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3274.png,clean,Adversarial,Clean,Clean
Tuberculosis-2803.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2803.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2580.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2580.png,clean,Adversarial,Clean,Clean
Tuberculosis-979.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-979.png,clean,Adversarial,Clean,Clean
Tuberculosis-1960.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1960.png,clean,Adversarial,Clean,Clean
Tuberculosis-863.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-863.png,clean,Adversarial,Clean,Clean
Tuberculosis-2278.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2278.png,clean,Adversarial,Clean,Clean
Tuberculosis-2709.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2709.png,clean,Adversarial,Clean,Clean
Tuberculosis-576.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-576.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1570.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1570.png,clean,Adversarial,Clean,Clean
Tuberculosis-2374.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2374.png,clean,Adversarial,Clean,Clean
Tuberculosis-474.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-474.png,clean,Adversarial,Clean,Clean
Tuberculosis-229.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-229.png,clean,Adversarial,Clean,Clean
Tuberculosis-492.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-492.png,clean,Adversarial,Clean,Clean
Tuberculosis-498.png,PGD,Adversarial,Clean,Clean
Tuberculosis-498.png,clean,Adversarial,Clean,Clean
Tuberculosis-749.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-749.png,clean,Adversarial,Clean,Clean
Tuberculosis-1394.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1394.png,clean,Adversarial,Clean,Clean
Tuberculosis-2857.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2857.png,clean,Adversarial,Clean,Clean
Tuberculosis-1000.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1000.png,clean,Adversarial,Clean,Clean
Tuberculosis-1719.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1719.png,clean,Adversarial,Clean,Clean
Tuberculosis-2056.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2056.png,clean,Adversarial,Clean,Clean
Tuberculosis-2095.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2095.png,clean,Adversarial,Clean,Clean
Tuberculosis-220.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-220.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2919.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2919.png,clean,Adversarial,Clean,Clean
Tuberculosis-1438.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1438.png,clean,Adversarial,Clean,Clean
Tuberculosis-1377.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1377.png,clean,Adversarial,Clean,Clean
Tuberculosis-2387.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2387.png,clean,Adversarial,Clean,Clean
Tuberculosis-3464.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3464.png,clean,Adversarial,Clean,Clean
Tuberculosis-898.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-898.png,clean,Adversarial,Clean,Clean
Tuberculosis-2316.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2316.png,clean,Adversarial,Clean,Clean
Tuberculosis-1107.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1107.png,clean,Adversarial,Clean,Clean
Tuberculosis-1270.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1270.png,clean,Adversarial,Clean,Clean
Tuberculosis-2228.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2228.png,clean,Adversarial,Clean,Clean
Tuberculosis-3396.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3396.png,clean,Adversarial,Clean,Clean
Tuberculosis-1105.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1105.png,clean,Adversarial,Clean,Clean
Tuberculosis-1874.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1874.png,clean,Adversarial,Clean,Clean
Tuberculosis-971.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-971.png,clean,Adversarial,Clean,Clean
Tuberculosis-989.png,PGD,Adversarial,Clean,Clean
Tuberculosis-989.png,clean,Adversarial,Clean,Clean
Tuberculosis-641.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-641.png,clean,Adversarial,Clean,Clean
Tuberculosis-1209.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1209.png,clean,Adversarial,Clean,Clean
Tuberculosis-1844.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1844.png,clean,Adversarial,Clean,Clean
