image,GT,sum,euclidean,cosine
Tuberculosis-2513.png,clean,Adversarial,Clean,Clean
Tuberculosis-1874.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1874.png,clean,Adversarial,Clean,Clean
Tuberculosis-2265.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2265.png,clean,Adversarial,Clean,Clean
Tuberculosis-552.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-552.png,clean,Adversarial,Clean,Clean
Tuberculosis-476.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-476.png,clean,Adversarial,Clean,Clean
Tuberculosis-1192.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1192.png,clean,Adversarial,Clean,Clean
Tuberculosis-2056.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2056.png,clean,Adversarial,Clean,Clean
Tuberculosis-639.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-639.png,clean,Adversarial,Clean,Clean
Tuberculosis-2100.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2100.png,clean,Adversarial,Clean,Clean
Tuberculosis-3321.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-3321.png,clean,Adversarial,Clean,Clean
