image,GT,sum,euclidean,cosine
Tuberculosis-1844.png,clean,Adversarial,Clean,Clean
Tuberculosis-2928.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2928.png,clean,Adversarial,Clean,Clean
Tuberculosis-197.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-197.png,clean,Adversarial,Clean,Clean
Tuberculosis-465.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-465.png,clean,Adversarial,Clean,Clean
Tuberculosis-2112.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2112.png,clean,Adversarial,Clean,Clean
Tuberculosis-429.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-429.png,clean,Adversarial,Clean,Clean
Tuberculosis-1212.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1212.png,clean,Adversarial,Clean,Clean
Tuberculosis-2178.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2178.png,clean,Adversarial,Clean,Clean
Tuberculosis-1525.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1525.png,clean,Adversarial,Clean,Clean
Tuberculosis-1096.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1096.png,clean,Adversarial,Clean,Clean
Tuberculosis-874.png,PGD,Adversarial,Clean,Clean
Tuberculosis-874.png,clean,Adversarial,Clean,Clean
Tuberculosis-2065.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2065.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-773.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-773.png,clean,Adversarial,Clean,Clean
Tuberculosis-1719.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1719.png,clean,Adversarial,Clean,Clean
Tuberculosis-3009.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3009.png,clean,Adversarial,Clean,Clean
Tuberculosis-575.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-575.png,clean,Adversarial,Clean,Clean
Tuberculosis-1359.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1359.png,clean,Adversarial,Clean,Clean
Tuberculosis-1845.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1845.png,clean,Adversarial,Clean,Clean
Tuberculosis-2228.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2228.png,clean,Adversarial,Clean,Clean
Tuberculosis-1010.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1010.png,clean,Adversarial,Clean,Clean
Tuberculosis-2265.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2265.png,clean,Adversarial,Clean,Clean
Tuberculosis-639.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-639.png,clean,Adversarial,Clean,Clean
Tuberculosis-452.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-452.png,clean,Adversarial,Clean,Clean
Tuberculosis-2313.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2313.png,clean,Adversarial,Clean,Clean
Tuberculosis-916.png,PGD,Adversarial,Clean,Clean
Tuberculosis-916.png,clean,Adversarial,Clean,Clean
Tuberculosis-1874.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1874.png,clean,Adversarial,Clean,Clean
Tuberculosis-1929.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1929.png,clean,Adversarial,Clean,Clean
Tuberculosis-2290.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2290.png,clean,Adversarial,Clean,Clean
Tuberculosis-3224.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3224.png,clean,Adversarial,Clean,Clean
Tuberculosis-2872.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2872.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-96.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-96.png,clean,Adversarial,Clean,Clean
Tuberculosis-2573.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2573.png,clean,Adversarial,Clean,Clean
Tuberculosis-2240.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2240.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-813.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-813.png,clean,Adversarial,Clean,Clean
Tuberculosis-1776.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1776.png,clean,Adversarial,Clean,Clean
Tuberculosis-1625.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1625.png,clean,Adversarial,Clean,Clean
Tuberculosis-451.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-451.png,clean,Adversarial,Clean,Clean
Tuberculosis-2404.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2404.png,clean,Adversarial,Clean,Clean
Tuberculosis-2531.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2531.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1247.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1247.png,clean,Adversarial,Clean,Clean
Tuberculosis-1081.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1081.png,clean,Adversarial,Clean,Clean
Tuberculosis-476.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-476.png,clean,Adversarial,Clean,Clean
Tuberculosis-708.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-708.png,clean,Adversarial,Clean,Clean
Tuberculosis-596.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-596.png,clean,Adversarial,Clean,Clean
Tuberculosis-277.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-277.png,clean,Adversarial,Clean,Clean
Tuberculosis-2285.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2285.png,clean,Adversarial,Clean,Clean
Tuberculosis-498.png,PGD,Adversarial,Clean,Clean
Tuberculosis-498.png,clean,Adversarial,Clean,Clean
Tuberculosis-1490.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1490.png,clean,Adversarial,Clean,Clean
Tuberculosis-863.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-863.png,clean,Adversarial,Clean,Clean
Tuberculosis-438.png,PGD,Adversarial,Clean,Clean
Tuberculosis-438.png,clean,Adversarial,Clean,Clean
Tuberculosis-3326.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3326.png,clean,Adversarial,Clean,Clean
Tuberculosis-3348.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3348.png,clean,Adversarial,Clean,Clean
Tuberculosis-1619.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1619.png,clean,Adversarial,Clean,Clean
Tuberculosis-3049.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3049.png,clean,Adversarial,Clean,Clean
Tuberculosis-246.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-246.png,clean,Adversarial,Clean,Clean
Tuberculosis-3315.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3315.png,clean,Adversarial,Clean,Clean
Tuberculosis-898.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-898.png,clean,Adversarial,Clean,Clean
Tuberculosis-3381.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3381.png,clean,Adversarial,Clean,Clean
Tuberculosis-1419.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1419.png,clean,Adversarial,Clean,Clean
Tuberculosis-673.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-673.png,clean,Adversarial,Clean,Clean
Tuberculosis-73.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-73.png,clean,Adversarial,Clean,Clean
Tuberculosis-1392.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1392.png,clean,Adversarial,Clean,Clean
Tuberculosis-2327.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2327.png,clean,Adversarial,Clean,Clean
Tuberculosis-1871.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1871.png,clean,Adversarial,Clean,Clean
Tuberculosis-733.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-733.png,clean,Adversarial,Clean,Clean
Tuberculosis-3086.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3086.png,clean,Adversarial,Clean,Clean
Tuberculosis-3023.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3023.png,clean,Adversarial,Clean,Clean
Tuberculosis-2733.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2733.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2284.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2284.png,clean,Adversarial,Clean,Clean
Tuberculosis-2857.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2857.png,clean,Adversarial,Clean,Clean
Tuberculosis-1127.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1127.png,clean,Adversarial,Clean,Clean
Tuberculosis-1394.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1394.png,clean,Adversarial,Clean,Clean
Tuberculosis-1610.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1610.png,clean,Adversarial,Clean,Clean
Tuberculosis-3195.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3195.png,clean,Adversarial,Clean,Clean
Tuberculosis-2023.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2023.png,clean,Adversarial,Clean,Clean
Tuberculosis-410.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-410.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2754.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2754.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1996.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1996.png,clean,Adversarial,Clean,Clean
Tuberculosis-1489.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1489.png,clean,Adversarial,Clean,Clean
Tuberculosis-458.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-458.png,clean,Adversarial,Clean,Clean
Tuberculosis-546.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-546.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1192.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1192.png,clean,Adversarial,Clean,Clean
Tuberculosis-1439.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1439.png,clean,Adversarial,Clean,Clean
