image,GT,sum,euclidean,cosine
Tuberculosis-1068.png,clean,Adversarial,Clean,Clean
Tuberculosis-712.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-712.png,clean,Adversarial,Clean,Clean
Tuberculosis-1580.png,PGD,Adversarial,Adversarial,Clean
Tuberculosis-1580.png,clean,Adversarial,Clean,Clean
Tuberculosis-479.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-479.png,clean,Adversarial,Clean,Clean
Tuberculosis-521.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-521.png,clean,Adversarial,Clean,Clean
Tuberculosis-17.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-17.png,clean,Adversarial,Clean,Clean
Tuberculosis-1980.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1980.png,clean,Adversarial,Clean,Clean
Tuberculosis-2391.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2391.png,clean,Adversarial,Clean,Clean
Tuberculosis-2436.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2436.png,clean,Adversarial,Clean,Clean
Tuberculosis-2174.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2174.png,clean,Adversarial,Clean,Clean
Tuberculosis-2263.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2263.png,clean,Adversarial,Clean,Clean
Tuberculosis-3042.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3042.png,clean,Adversarial,Clean,Clean
Tuberculosis-2387.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2387.png,clean,Adversarial,Clean,Clean
Tuberculosis-1996.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1996.png,clean,Adversarial,Clean,Clean
Tuberculosis-2883.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2883.png,clean,Adversarial,Clean,Clean
Tuberculosis-158.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-158.png,clean,Adversarial,Clean,Clean
