image,GT,sum,euclidean,cosine
Tuberculosis-437.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-219.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-219.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-678.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-678.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3480.png,PGD,Clean,Clean,Clean
Tuberculosis-3480.png,clean,Clean,Clean,Clean
Tuberculosis-1719.png,PGD,Clean,Clean,Clean
Tuberculosis-1719.png,clean,Clean,Clean,Clean
Tuberculosis-1220.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-1220.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2754.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2754.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1641.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-1641.png,clean,Clean,Clean,Clean
Tuberculosis-1556.png,PGD,Clean,Clean,Clean
Tuberculosis-1556.png,clean,Clean,Clean,Clean
Tuberculosis-2443.png,PGD,Clean,Clean,Clean
Tuberculosis-2443.png,clean,Clean,Clean,Clean
Tuberculosis-1068.png,PGD,Clean,Clean,Clean
Tuberculosis-1068.png,clean,Clean,Clean,Clean
Tuberculosis-712.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-712.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1580.png,PGD,Clean,Clean,Clean
Tuberculosis-1580.png,clean,Clean,Clean,Clean
Tuberculosis-479.png,PGD,Clean,Clean,Clean
Tuberculosis-479.png,clean,Clean,Clean,Clean
Tuberculosis-521.png,PGD,Clean,Clean,Clean
Tuberculosis-521.png,clean,Clean,Clean,Clean
Tuberculosis-17.png,PGD,Clean,Clean,Clean
Tuberculosis-17.png,clean,Clean,Clean,Clean
Tuberculosis-1980.png,PGD,Clean,Clean,Clean
Tuberculosis-1980.png,clean,Clean,Clean,Clean
Tuberculosis-2391.png,PGD,Clean,Clean,Clean
Tuberculosis-2391.png,clean,Clean,Clean,Clean
Tuberculosis-2436.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2436.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2174.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2174.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2263.png,PGD,Clean,Clean,Clean
Tuberculosis-2263.png,clean,Clean,Clean,Clean
Tuberculosis-3042.png,PGD,Clean,Clean,Adversarial
Tuberculosis-3042.png,clean,Clean,Clean,Clean
Tuberculosis-2387.png,PGD,Clean,Clean,Clean
Tuberculosis-2387.png,clean,Clean,Clean,Clean
Tuberculosis-1996.png,PGD,Clean,Clean,Clean
Tuberculosis-1996.png,clean,Clean,Clean,Clean
Tuberculosis-2883.png,PGD,Clean,Clean,Clean
Tuberculosis-2883.png,clean,Clean,Clean,Clean
Tuberculosis-158.png,PGD,Clean,Clean,Clean
Tuberculosis-158.png,clean,Clean,Clean,Clean
Tuberculosis-813.png,PGD,Clean,Clean,Clean
Tuberculosis-813.png,clean,Clean,Clean,Clean
Tuberculosis-1070.png,PGD,Clean,Clean,Clean
Tuberculosis-1070.png,clean,Clean,Clean,Clean
Tuberculosis-3392.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-3392.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3054.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-3054.png,clean,Clean,Adversarial,Clean
Tuberculosis-1077.png,PGD,Clean,Clean,Clean
Tuberculosis-1077.png,clean,Clean,Clean,Clean
Tuberculosis-1625.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-1625.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1540.png,PGD,Clean,Clean,Clean
Tuberculosis-1540.png,clean,Clean,Clean,Clean
Tuberculosis-993.png,PGD,Clean,Clean,Clean
Tuberculosis-993.png,clean,Clean,Clean,Clean
Tuberculosis-246.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-246.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3496.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-3496.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-187.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-187.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-73.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-73.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2324.png,PGD,Clean,Clean,Clean
Tuberculosis-2324.png,clean,Clean,Clean,Clean
Tuberculosis-861.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-861.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1619.png,PGD,Clean,Clean,Clean
Tuberculosis-1619.png,clean,Clean,Clean,Clean
Tuberculosis-970.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-970.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2654.png,PGD,Clean,Clean,Clean
Tuberculosis-2654.png,clean,Clean,Clean,Clean
Tuberculosis-426.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-426.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1889.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-1889.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2316.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2316.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-357.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-357.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2682.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2682.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2186.png,PGD,Clean,Clean,Clean
Tuberculosis-2186.png,clean,Clean,Clean,Clean
Tuberculosis-2240.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2240.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1610.png,PGD,Clean,Clean,Clean
Tuberculosis-1610.png,clean,Clean,Clean,Clean
Tuberculosis-979.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-979.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1329.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-1329.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2363.png,PGD,Clean,Clean,Clean
Tuberculosis-2363.png,clean,Clean,Clean,Clean
Tuberculosis-1489.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-1489.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2008.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2008.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2531.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2531.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3371.png,PGD,Clean,Clean,Clean
Tuberculosis-3371.png,clean,Clean,Clean,Clean
Tuberculosis-3066.png,PGD,Clean,Clean,Clean
Tuberculosis-3066.png,clean,Clean,Clean,Clean
Tuberculosis-766.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-766.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2397.png,PGD,Clean,Clean,Clean
Tuberculosis-2397.png,clean,Clean,Clean,Clean
Tuberculosis-1525.png,PGD,Clean,Clean,Clean
Tuberculosis-1525.png,clean,Clean,Clean,Clean
Tuberculosis-1377.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-1377.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2262.png,PGD,Clean,Clean,Clean
Tuberculosis-2262.png,clean,Clean,Clean,Clean
Tuberculosis-223.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-223.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1559.png,PGD,Clean,Clean,Clean
Tuberculosis-1559.png,clean,Clean,Clean,Clean
Tuberculosis-2513.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2513.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1874.png,PGD,Clean,Clean,Clean
Tuberculosis-1874.png,clean,Clean,Clean,Clean
Tuberculosis-2265.png,PGD,Clean,Adversarial,Clean
Tuberculosis-2265.png,clean,Clean,Adversarial,Clean
Tuberculosis-552.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-552.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-476.png,PGD,Clean,Clean,Clean
Tuberculosis-476.png,clean,Clean,Clean,Clean
Tuberculosis-1192.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-1192.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2056.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2056.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-639.png,PGD,Clean,Clean,Clean
Tuberculosis-639.png,clean,Clean,Clean,Clean
Tuberculosis-2100.png,PGD,Clean,Clean,Clean
Tuberculosis-2100.png,clean,Clean,Clean,Clean
Tuberculosis-3321.png,PGD,Clean,Clean,Clean
Tuberculosis-3321.png,clean,Clean,Clean,Clean
