image,GT,sum,euclidean,cosine
Tuberculosis-1980.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1980.png,clean,Adversarial,Clean,Clean
Tuberculosis-2315.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2315.png,clean,Adversarial,Clean,Clean
Tuberculosis-861.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-861.png,clean,Adversarial,Clean,Clean
Tuberculosis-552.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-552.png,clean,Adversarial,Clean,Clean
Tuberculosis-3237.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3237.png,clean,Adversarial,Clean,Clean
Tuberculosis-1687.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1687.png,clean,Adversarial,Clean,Clean
Tuberculosis-452.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-452.png,clean,Adversarial,Clean,Clean
Tuberculosis-2263.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2263.png,clean,Adversarial,Clean,Clean
Tuberculosis-1556.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1556.png,clean,Adversarial,Clean,Clean
Tuberculosis-2139.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2139.png,clean,Adversarial,Clean,Clean
Tuberculosis-2735.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2735.png,clean,Adversarial,Clean,Clean
Tuberculosis-256.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-256.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3496.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3496.png,clean,Adversarial,Clean,Clean
Tuberculosis-2633.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2633.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1419.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1419.png,clean,Adversarial,Clean,Clean
Tuberculosis-1745.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1745.png,clean,Adversarial,Clean,Clean
Tuberculosis-2654.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2654.png,clean,Adversarial,Clean,Clean
Tuberculosis-3207.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3207.png,clean,Adversarial,Clean,Clean
Tuberculosis-1570.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1570.png,clean,Adversarial,Clean,Clean
Tuberculosis-498.png,PGD,Adversarial,Clean,Clean
Tuberculosis-498.png,clean,Adversarial,Clean,Clean
Tuberculosis-2276.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2276.png,clean,Adversarial,Clean,Clean
Tuberculosis-1012.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1012.png,clean,Adversarial,Clean,Clean
Tuberculosis-2609.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2609.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1555.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1555.png,clean,Adversarial,Clean,Clean
Tuberculosis-578.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-578.png,clean,Adversarial,Clean,Clean
Tuberculosis-671.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-671.png,clean,Adversarial,Clean,Clean
Tuberculosis-32.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-32.png,clean,Adversarial,Clean,Clean
Tuberculosis-1171.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1171.png,clean,Adversarial,Clean,Clean
Tuberculosis-2283.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2283.png,clean,Adversarial,Clean,Clean
Tuberculosis-766.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-766.png,clean,Adversarial,Clean,Clean
Tuberculosis-1832.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1832.png,clean,Adversarial,Clean,Clean
Tuberculosis-2746.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2746.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-970.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-970.png,clean,Adversarial,Clean,Clean
Tuberculosis-773.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-773.png,clean,Adversarial,Clean,Clean
Tuberculosis-439.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-439.png,clean,Adversarial,Clean,Clean
Tuberculosis-3054.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3054.png,clean,Adversarial,Clean,Clean
Tuberculosis-1088.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1088.png,clean,Adversarial,Clean,Clean
Tuberculosis-1247.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1247.png,clean,Adversarial,Clean,Clean
Tuberculosis-2327.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2327.png,clean,Adversarial,Clean,Clean
Tuberculosis-128.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-128.png,clean,Adversarial,Clean,Clean
Tuberculosis-1329.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1329.png,clean,Adversarial,Clean,Clean
Tuberculosis-2387.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2387.png,clean,Adversarial,Clean,Clean
Tuberculosis-1929.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1929.png,clean,Adversarial,Clean,Clean
Tuberculosis-451.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-451.png,clean,Adversarial,Clean,Clean
Tuberculosis-1033.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1033.png,clean,Adversarial,Clean,Clean
Tuberculosis-2116.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2116.png,clean,Adversarial,Clean,Clean
Tuberculosis-2818.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2818.png,clean,Adversarial,Clean,Clean
Tuberculosis-1001.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1001.png,clean,Adversarial,Clean,Clean
Tuberculosis-3217.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3217.png,clean,Adversarial,Clean,Clean
Tuberculosis-1593.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1593.png,clean,Adversarial,Clean,Clean
Tuberculosis-1874.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1874.png,clean,Adversarial,Clean,Clean
Tuberculosis-1641.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1641.png,clean,Adversarial,Clean,Clean
