image,GT,sum,euclidean,cosine
Tuberculosis-449.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-449.png,clean,Adversarial,Clean,Clean
Tuberculosis-770.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-770.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-770.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2374.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2374.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2374.png,clean,Adversarial,Clean,Clean
Tuberculosis-2902.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2902.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2902.png,clean,Adversarial,Clean,Clean
Tuberculosis-1556.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1556.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1556.png,clean,Adversarial,Clean,Clean
Tuberculosis-639.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-639.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-639.png,clean,Adversarial,Clean,Clean
Tuberculosis-624.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-624.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-624.png,clean,Adversarial,Clean,Clean
Tuberculosis-2259.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2259.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2259.png,clean,Adversarial,Clean,Clean
Tuberculosis-492.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-492.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-492.png,clean,Adversarial,Clean,Clean
Tuberculosis-2186.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2186.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2186.png,clean,Adversarial,Clean,Clean
Tuberculosis-2734.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2734.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2734.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3274.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3274.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3274.png,clean,Adversarial,Clean,Clean
Tuberculosis-2387.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2387.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2387.png,clean,Adversarial,Clean,Clean
Tuberculosis-2391.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2391.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2391.png,clean,Adversarial,Clean,Clean
Tuberculosis-626.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-626.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-626.png,clean,Adversarial,Clean,Clean
Tuberculosis-2228.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2228.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2228.png,clean,Adversarial,Clean,Clean
Tuberculosis-1755.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1755.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1755.png,clean,Adversarial,Clean,Clean
Tuberculosis-1625.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1625.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1625.png,clean,Adversarial,Clean,Clean
Tuberculosis-2299.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2299.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2299.png,clean,Adversarial,Clean,Clean
Tuberculosis-2139.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2139.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2139.png,clean,Adversarial,Clean,Clean
Tuberculosis-96.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-96.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-96.png,clean,Adversarial,Clean,Clean
Tuberculosis-861.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-861.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-861.png,clean,Adversarial,Clean,Clean
Tuberculosis-2987.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2987.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2987.png,clean,Adversarial,Clean,Clean
Tuberculosis-2360.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2360.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2360.png,clean,Adversarial,Clean,Clean
Tuberculosis-465.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-465.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-465.png,clean,Adversarial,Clean,Clean
Tuberculosis-1211.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1211.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1211.png,clean,Adversarial,Clean,Clean
Tuberculosis-2937.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2937.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2937.png,clean,Adversarial,Clean,Clean
Tuberculosis-2723.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2723.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2723.png,clean,Adversarial,Clean,Clean
Tuberculosis-1200.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1200.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1200.png,clean,Adversarial,Clean,Clean
Tuberculosis-474.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-474.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-474.png,clean,Adversarial,Clean,Clean
Tuberculosis-1419.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1419.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1419.png,clean,Adversarial,Clean,Clean
Tuberculosis-2928.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2928.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2928.png,clean,Adversarial,Clean,Clean
Tuberculosis-1618.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1618.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1618.png,clean,Adversarial,Clean,Clean
Tuberculosis-476.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-476.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-476.png,clean,Adversarial,Clean,Clean
Tuberculosis-2056.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2056.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2056.png,clean,Adversarial,Clean,Clean
Tuberculosis-1192.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1192.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1192.png,clean,Adversarial,Clean,Clean
Tuberculosis-1105.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1105.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1105.png,clean,Adversarial,Clean,Clean
Tuberculosis-2633.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2633.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2633.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3111.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3111.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3111.png,clean,Adversarial,Clean,Clean
Tuberculosis-712.png,PGD,Adversarial,Clean,Clean
Tuberculosis-712.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-712.png,clean,Adversarial,Clean,Clean
Tuberculosis-3042.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3042.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3042.png,clean,Adversarial,Clean,Clean
Tuberculosis-2654.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2654.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2654.png,clean,Adversarial,Clean,Clean
Tuberculosis-1329.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1329.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1329.png,clean,Adversarial,Clean,Clean
Tuberculosis-3315.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3315.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3315.png,clean,Adversarial,Clean,Clean
Tuberculosis-2315.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2315.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2315.png,clean,Adversarial,Clean,Clean
Tuberculosis-2205.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2205.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2205.png,clean,Adversarial,Clean,Clean
Tuberculosis-3195.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3195.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3195.png,clean,Adversarial,Clean,Clean
Tuberculosis-1394.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1394.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1394.png,clean,Adversarial,Clean,Clean
Tuberculosis-2023.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2023.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2023.png,clean,Adversarial,Clean,Clean
Tuberculosis-596.png,PGD,Adversarial,Clean,Clean
Tuberculosis-596.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-596.png,clean,Adversarial,Clean,Clean
Tuberculosis-1438.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1438.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1438.png,clean,Adversarial,Clean,Clean
Tuberculosis-357.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-357.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-357.png,clean,Adversarial,Clean,Clean
Tuberculosis-1103.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1103.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1103.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1510.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1510.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1510.png,clean,Adversarial,Clean,Clean
Tuberculosis-1340.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1340.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1340.png,clean,Adversarial,Clean,Clean
