image,GT,sum,euclidean,cosine
Tuberculosis-3049.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-3049.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2327.png,FGSM,Clean,Clean,Clean
Tuberculosis-2327.png,clean,Clean,Clean,Clean
Tuberculosis-1070.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1070.png,clean,Clean,Adversarial,Clean
Tuberculosis-3373.png,FGSM,Clean,Clean,Clean
Tuberculosis-3373.png,clean,Clean,Clean,Clean
Tuberculosis-773.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-773.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1656.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1656.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3073.png,FGSM,Clean,Clean,Clean
Tuberculosis-3073.png,clean,Clean,Clean,Clean
Tuberculosis-2348.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2348.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3396.png,FGSM,Clean,Clean,Clean
Tuberculosis-3396.png,clean,Clean,Clean,Clean
Tuberculosis-61.png,FGSM,Clean,Clean,Clean
Tuberculosis-61.png,clean,Clean,Clean,Clean
Tuberculosis-3381.png,FGSM,Clean,Clean,Clean
Tuberculosis-3381.png,clean,Clean,Clean,Clean
Tuberculosis-20.png,FGSM,Clean,Clean,Clean
Tuberculosis-20.png,clean,Clean,Clean,Clean
Tuberculosis-576.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-576.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1641.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1641.png,clean,Clean,Clean,Clean
Tuberculosis-651.png,FGSM,Clean,Clean,Adversarial
Tuberculosis-651.png,clean,Clean,Clean,Clean
Tuberculosis-2478.png,FGSM,Clean,Clean,Clean
Tuberculosis-2478.png,clean,Clean,Clean,Clean
Tuberculosis-1996.png,FGSM,Clean,Clean,Clean
Tuberculosis-1996.png,clean,Clean,Clean,Clean
Tuberculosis-1776.png,FGSM,Clean,Clean,Clean
Tuberculosis-1776.png,clean,Clean,Clean,Clean
Tuberculosis-1449.png,FGSM,Clean,Clean,Clean
Tuberculosis-1449.png,clean,Clean,Clean,Clean
Tuberculosis-449.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-449.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-770.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-770.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2374.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2374.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2902.png,FGSM,Clean,Clean,Clean
Tuberculosis-2902.png,clean,Clean,Clean,Clean
Tuberculosis-1556.png,FGSM,Clean,Clean,Clean
Tuberculosis-1556.png,clean,Clean,Clean,Clean
Tuberculosis-639.png,FGSM,Clean,Clean,Clean
Tuberculosis-639.png,clean,Clean,Clean,Clean
Tuberculosis-624.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-624.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2259.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2259.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-492.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-492.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2186.png,FGSM,Clean,Clean,Clean
Tuberculosis-2186.png,clean,Clean,Clean,Clean
Tuberculosis-2734.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2734.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3274.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-3274.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2387.png,FGSM,Clean,Clean,Clean
Tuberculosis-2387.png,clean,Clean,Clean,Clean
Tuberculosis-2391.png,FGSM,Clean,Clean,Clean
Tuberculosis-2391.png,clean,Clean,Clean,Clean
Tuberculosis-626.png,FGSM,Clean,Clean,Clean
Tuberculosis-626.png,clean,Clean,Clean,Clean
Tuberculosis-2228.png,FGSM,Clean,Clean,Clean
Tuberculosis-2228.png,clean,Clean,Clean,Clean
Tuberculosis-1755.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1755.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1625.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1625.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2299.png,FGSM,Clean,Clean,Clean
Tuberculosis-2299.png,clean,Clean,Clean,Clean
Tuberculosis-2139.png,FGSM,Clean,Clean,Clean
Tuberculosis-2139.png,clean,Clean,Clean,Clean
Tuberculosis-96.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-96.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-861.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-861.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2987.png,FGSM,Clean,Clean,Clean
Tuberculosis-2987.png,clean,Clean,Clean,Clean
Tuberculosis-2360.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2360.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-465.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-465.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1211.png,FGSM,Clean,Clean,Clean
Tuberculosis-1211.png,clean,Clean,Clean,Clean
Tuberculosis-2937.png,FGSM,Clean,Adversarial,Clean
Tuberculosis-2937.png,clean,Clean,Clean,Clean
Tuberculosis-2723.png,FGSM,Clean,Clean,Clean
Tuberculosis-2723.png,clean,Clean,Clean,Clean
Tuberculosis-1200.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1200.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-474.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-474.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1419.png,FGSM,Clean,Clean,Clean
Tuberculosis-1419.png,clean,Clean,Clean,Clean
Tuberculosis-2928.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2928.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1618.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1618.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-476.png,FGSM,Clean,Clean,Clean
Tuberculosis-476.png,clean,Clean,Clean,Clean
Tuberculosis-2056.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2056.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1192.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1192.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1105.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1105.png,clean,Clean,Adversarial,Clean
Tuberculosis-2633.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2633.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3111.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-3111.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-712.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-712.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3042.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-3042.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2654.png,FGSM,Clean,Clean,Clean
Tuberculosis-2654.png,clean,Clean,Clean,Clean
Tuberculosis-1329.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1329.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3315.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-3315.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2315.png,FGSM,Clean,Clean,Clean
Tuberculosis-2315.png,clean,Clean,Clean,Clean
Tuberculosis-2205.png,FGSM,Clean,Clean,Clean
Tuberculosis-2205.png,clean,Clean,Clean,Clean
Tuberculosis-3195.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-3195.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1394.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1394.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2023.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2023.png,clean,Clean,Clean,Adversarial
Tuberculosis-596.png,FGSM,Clean,Clean,Clean
Tuberculosis-596.png,clean,Clean,Clean,Clean
Tuberculosis-1438.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1438.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-357.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-357.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1103.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1103.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1510.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1510.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1340.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1340.png,clean,Clean,Adversarial,Clean
